 q id,q,score,sim q,stan q,act q
1,问地点 领 券,1.0,问地点 领 券,问地点 领 券,问地点 领 券
1,问地点 领 券,0.77,领 券 地方 问地点,问地点 领 券,问地点 领 券
1,问地点 领 券,0.77,领 券 页面 问地点,问地点 领 券,问地点 领 券
1,问地点 领 券,0.87,问地点 能 领 券,问地点 领 券,问地点 领 券
1,问地点 领 券,1.0,券 问地点 领,问地点 领 券,问地点 领 券
1,问地点 领 券,0.77,实名 领 券 问地点 领,已经 实名 为什么 没有 返券,问地点 领 券
1,问地点 领 券,0.77,我 问地点 能 领 券,问地点 领 券,问地点 领 券
1,问地点 领 券,0.69,手机 问地点 能 领 券,问地点 领 券,问地点 领 券
1,问地点 领 券,0.69,电脑端 问地点 能 领 券,问地点 领 券,问地点 领 券
1,问地点 领 券,0.7,我 新会员 券 问地点 领,新人券 怎么 领,问地点 领 券
1,问地点 领 券,0.7,新会员 券 领 路径 问地点,新人券 怎么 领,问地点 领 券
1,问地点 领 券,0.7,我 新会员 券 问地点 领,新人券 怎么 领,问地点 领 券
1,问地点 领 券,0.69,199元 新会员 券 问地点 领,新人券 怎么 领,问地点 领 券
1,问地点 领 券,0.58,领 运费 券 点 问地点,运费 券 怎么 领,问地点 领 券
1,问地点 领 券,0.58,问地点 能 领 运费 券,运费 券 怎么 领,问地点 领 券
1,问地点 领 券,0.58,去 问地点 领 运费 券,运费 券 怎么 领,问地点 领 券
2,电子发票 下载,1.0,电子发票 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,电子发票 重复 下载,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.81,电子发票 一直 下载,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.81,电子发票 多次 下载,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,电子发票 能 多次 下载,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,电子发票 下载 能 随时 下载,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.68,电子发票 能 下载 几次,电子发票 下载 有 次数 限制,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.68,电子发票 要 怎么 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,电子发票 手机端 能 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.81,电子发票 怎么 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.61,电子发票 电脑端 怎么 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.6,电子发票 问地点 能够 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.6,电子发票 在 问地点 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,我 电子发票 怎么 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.6,电子发票 怎么 进行 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
2,电子发票 下载,0.69,电子发票 问地点 下载,电子发票 怎么 下载 无 下载 按钮 怎么,电子发票 怎么 下载 无 下载 按钮 怎么
3,能 更改 开 发票,0.67,发票 明细 能 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,发票 信息 能 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,能 更改 发票 金额,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,能 更改 发票 税号,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,能 更改 发票 抬头,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.79,能 更改 发票,电子发票 和 普通 发票 怎么 互换,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.57,苏宁卡 能 开 发票,苏宁卡 能 开 发票,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,礼品卡 能 开 发票,苏宁卡 能 开 发票,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.61,发票 信息 是否 能 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.62,发票 明细 能 给我 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.61,发票 信息 能 给我 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.61,能 把 发票 金额 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.57,发票 税号 错 能 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.57,发票 抬头 错 能 更改,发票 信息 是否 能 更改,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.66,商家商品 能 开 发票,怎么 开 发票,电子发票 和 普通 发票 怎么 互换
3,能 更改 开 发票,0.79,能 开 发票,怎么 开 发票,电子发票 和 普通 发票 怎么 互换
4,怎么 物流,1.0,怎么 物流,怎么 物流,怎么 物流
4,怎么 物流,1.0,怎么 物流,怎么 物流,怎么 物流
4,怎么 物流,0.42,怎么 投诉 申通 物流,我 要 投诉 你,怎么 物流
4,怎么 物流,0.47,怎么 投诉 物流 物流,我 要 投诉 你,怎么 物流
4,怎么 物流,0.38,物流 投诉 怎么 不能,我 要 投诉 你,怎么 物流
4,怎么 物流,0.42,怎么 投诉 你 物流,我 要 投诉 你,怎么 物流
4,怎么 物流,0.63,怎么 不能 物流,是 送货上门,怎么 物流
4,怎么 物流,0.53,怎么 会 不能 物流,是 送货上门,怎么 物流
4,怎么 物流,0.76,物流 怎么 这样,物流 用 什么 物流,怎么 物流
4,怎么 物流,0.62,怎么 选 物流 物流,物流 用 什么 物流,怎么 物流
4,怎么 物流,0.63,怎么 物流 推迟,为什么 没有 到,怎么 物流
4,怎么 物流,0.42,怎么 更改 物流 时,怎么 更改 物流 时,怎么 物流
4,怎么 物流,0.54,你 推迟 物流 怎么,怎么 更改 物流 时,怎么 物流
4,怎么 物流,0.63,不要 物流 怎么,怎么 更改 物流 时,怎么 物流
4,怎么 物流,0.53,怎么 选 物流 时,怎么 更改 物流 时,怎么 物流
4,怎么 物流,0.77,物流 怎么 跟踪,怎么 物流,怎么 物流
5,修改 订单,0.69,我 订单 能 修改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.6,订单 问地点 怎么 修改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.69,修改 物流 订单,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.48,我 买 手机 修改 订单,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.48,订单 能 修改 物流 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.53,我 修改 订单 物流 时,怎么 更改 物流 时,怎么 修改 收货人 地 址 联系
5,修改 订单,0.53,修改 订单 物流 时 能 修改,怎么 更改 物流 时,怎么 修改 收货人 地 址 联系
5,修改 订单,0.44,到 自提 订单 能 修改 自提 时,自提 能 延期 到,怎么 修改 收货人 地 址 联系
5,修改 订单,0.48,我 刚才 订单 不 取消 修改,撤回 退换货 申请,怎么 修改 收货人 地 址 联系
5,修改 订单,0.48,我 有 订单 能 修改 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.44,立刻 修改 新 订单 到 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.6,我 苹果 5s 订单 能 修改,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.38,我 订单 联系 没有 修改 好,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.38,我 订单 已经 支付 尾款 我 修改 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.44,提交 订单 怎么 修改 到 问地点,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
5,修改 订单,0.37,订单 没有 发货 能 修改 问地点 不,怎么 修改 收货人 地 址 联系,怎么 修改 收货人 地 址 联系
6,没收 货 发生 降 应该 怎么,0.69,我 没收 货 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.42,没收 货 怎么 我 评价了,为什么 未 到 却 说 物流 完成,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.22,有 没收 货,问时间 送,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.33,货 没收 换,申请 退换货,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.56,我 怎么 才 买 没收 货 你 又 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.29,只要 没收 货 都是 快速 退换货,怎么 快速 退换货,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.43,399 应该 降 30,为什么 参加 满减 没有 减少,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.54,怎么 降 我 货 没收到,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.53,货 都 没收到 怎么 都 降,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.46,货 没收到 降 100元,怎么 申请 保价,怎么 申请 保价
6,没收 货 发生 降 应该 怎么,0.46,货 没收到 又 降,怎么 申请 保价,怎么 申请 保价
