 测试 问题,预期 标准,实际 标准,标签,
还是 没有 说 物流 时,怎么 物流 动态,为什么 没有 到,1,
我 退换货,申请 退换货,怎么 申请 退换货,1,
商品 质保 问时间 故障 怎么 质保,生产日期 和 保质期 是 问时间,保修期 是 问时间,1,
我 想买 台扇 问时间 能 物流,买 问时间 发货,问时间 送,1,
机器人 用 售后 联系,售后,售后 问地点 联系,1,
没有 到 为什么 说 到,为什么 未 到 却 说 物流 完成,为什么 没有 到,0,
怎么 拼团,怎么 参加 乐拼购,参 团 人数 不 足 怎么,0,
有 人 和 你 拼团 能 取消 订单,更改 拼团 状态,乐拼购 能 申请 退换货,0,
我 能 撤 拼 单,更改 拼团 状态,乐拼购 能 申请 退换货,0,
现在 拼团 是 不能 取消,更改 拼团 状态,乐拼购 能 申请 退换货,0,
运输 有 保障,怎么 开 运费 险,海外购 有 保障,0,
我 地区 说 缺货,缺货 商品 问时间 到货,商品 是否 有货,1,
我 订单 买 错 能 退换货,申请 退换货,撤回 退换货 申请,0,
麻烦 催 退款,问时间 怎么 没有 退款,退款 问时间 到账,1,
怎么 拼团,怎么 参加 乐拼购,参 团 人数 不 足 怎么,0,
不是 89 � � � 怎么 买 是 99,价格 价格,问时间 送,0,
怎么 没有 遥控器,商品 缺少 配件 怎么,转人工,0,
你是 自营,商品 是 自营 的么,物流 用 什么 物流,0,
买 商品 能 晚 问时间 送,怎么 更改 物流 时,问时间 送,0,
问时间 怎么 拼购,怎么 参加 乐拼购,怎么 申请 保价,0,
发票 我 为什么 写 单位 开 个人,发票 不 清晰 开 错 发票 怎么,发票 信息 是否 能 更改,1,
怎么 没有 物流,订单 没有 物流,为什么 没有 到,1,
机身 什么 颜色,商品 参数 包装 参数,商品 是否 有货,0,
货 我 已经 到 我 不知道 怎么 签收,问地点 确认 到,能 开箱 验 机,0,
怎么 到 现在 没有 退款,问时间 怎么 没有 退款,退款 问时间 到账,1,
你 发 吸尘器 东西 齐全,商品 缺少 配件 怎么,怎么 物流,0,
锅 出现 故障 怎么 处理,申请 售后,怎么 预约 维修,1,
要 打印 发票 链接 帮忙 发 下,电子发票 怎么 下载 无 下载 按钮 怎么,发票 校验码 问地点,0,
我 怎么 看 不 见 物流 动态,订单 没有 物流,问时间 送,1,
买 完 越 用 声音 越 大,售后 问地点 联系,超出 买 流量包 用 怎么 扣 费,0,
问时间 买 比 问时间 便宜,价格 价格,怎么 申请 保价,1,
现在 电饭锅 故障 在 保修期,保修期 是 问时间,怎么 预约 维修,0,
售后 怎么 弄,申请 售后,怎么 预约 维修,0,
我 问时间 买 商品 风扇 感觉 不怎么 好 能 退换货,申请 退换货,退换货 周期 是 问时间,0,
怎么 贵,价格 价格,有 优惠 价格 能 优惠,1,
商品 满足 问时间 无理由 退换货 是什么,怎么 参加 无理由 退换货,苏宁 退换货 规则 有 哪些,0,
买 商品 电子发票 怎么 领,电子发票 怎么 下载 无 下载 按钮 怎么,怎么 买 苏 生鲜,0,
壁挂 服务 是 要 另 收费,安装 怎么 收费,清洗 服务 怎么 收费,0,
到 怎么 用,商品 参数 包装 参数,到 怎么 是 非正品 有 用 痕迹,0,
微信 能 支付,微信 能 支付,能 支付宝 微信 支付,1,
能 用 无 极 券,券 用 规则,已经 实名 为什么 没有 返券,0,
发货 太 慢,为什么 没有 到,海外购 超时 没有 到 赔付,0,
净化器 不 工作 怎么 处理,怎么 预约 维修,怎么 投诉 商家,0,
能 问时间 问时间 送 不 在 家,怎么 更改 物流 时,问时间 送,1,
为什么 不能 拼团,为什么 拼团 失败,怎么 参加 乐拼购,0,
