q,expect_q,nn_sim_q,nn_stan_q,nn_score,sm_sim_q,sm_stan_q,sm_score,new_stan_q
能 更改 开 发票,发票信息是否可以更改,能 更改 发票 税号,发票信息是否可以更改,1.0,能 更改 发票,电子发票和普通纸质发票怎么互换,0.79,电子发票和普通纸质发票怎么互换
我 订单 刚 开始 支付 优惠 取消,支付为什么显示失败,优惠 刚 开始 抢 结束,为什么抢购不到商品,1.0,刚 支付 完 订单 怎么 现在 说 我 取消 订单,订单被自动取消了,0.51,订单被自动取消了
现在 支付 不能 是 2899,有没有活动，价格能优惠吗,现在 不能 价格 给我,有没有活动，价格能优惠吗,1.0,不能 支付 是,支付为什么显示失败,0.74,支付为什么显示失败
问时间 收 不 到货 我 取消 订单,查询送货动态,为什么 我 现在 收 不 到货,为什么还没送到,1.0,我 问时间 订单 为什么 取消,订单被自动取消了,0.57,订单被自动取消了
怎么 问时间 还是 不能 买,支付为什么显示失败,怎么 不能 点 击 买,支付为什么显示失败,1.0,我 再 买 怎么 不能 买,可以买多少,0.59,可以买多少
我 发票 你 给我 开 哪 去,怎么没有发票,我 备注 要 开 发票 麻烦 给我,怎么没有发票,1.0,我 你 发票 是 怎么 开,怎么开发票,0.69,怎么开发票
没有 退换货 怎么 说 巳 完成,怎么修改收货人地址、电话,没有 到 怎么 说 完成,为什么未收货却显示送货完成了,1.0,退换货 完成,咨询退换货进度,0.62,咨询退换货进度
我 订单 31140816719 问时间 都 没收到,查询送货动态,我 订单 怎么 没收到,为什么还没送到,1.0,订单 我 都 没收到 退款,退款什么时候到账,0.69,退款什么时候到账
订单 里 发票 信息 怎么 从 电子 更改 纸质,发票类型是否可以更改,我 发票 是 电子 还是 纸质,我开的什么发票,1.0,发票 信息 怎么 更改,如何设置发票信息,0.57,如何设置发票信息
修改 问地点,怎么修改收货人地址、电话,怎么 修改 退换货 问地点,怎么更改退换货地址电话和时间,1.0,自助 修改 问地点,怎么修改收货人地址、电话,0.82,怎么修改收货人地址、电话
我 订单 怎么 到 现在 都 没有 物流,订单没有物流信息,物流 时 都 没有,什么时候送,1.0,订单 没有 物流,订单没有物流信息,0.61,订单没有物流信息
我 为什么 我 看 不到 我 买 订单 信息,怎么查询订单,我 怎么 看 不到 我 预约 订单,怎么查看预约的商品,1.0,商品 我 没有 买 怎么 有 订单 信息,我的账户出现了不是我的订单怎么办,0.57,我的账户出现了不是我的订单怎么办
我 订单 怎么 支付 不 起来,支付为什么显示失败,大聚惠 订单 不 支付 能,大聚会怎么参加,1.0,订单 支付 2次 怎么,怎么扣了我两笔啊,0.59,怎么扣了我两笔啊
我 更改 发票 信息 物流 问地点,发票信息是否可以更改,我 信息 更改 问地点 更改 不了,怎么修改收货人地址、电话,1.0,发票 信息 怎么 更改,如何设置发票信息,0.65,如何设置发票信息
我 电池 有 单买,商品是否有货,怎么 没有 电池,商品缺少配件怎么办,1.0,你家 有 三星 电池,商品是否有货,0.41,商品是否有货
买 无 法 支付,支付为什么显示失败,我 以前 订单 手机上 无 法 怎么 怎么,以前的订单怎么查询不到,1.0,买 能 延缓 支付,支付有时间限制吗,0.47,支付有时间限制吗
39280708466 我 你 单 毛 不能 支付,支付为什么显示失败,我 购物车 有 手机 单 点 支付 老是 不能 支付,支付为什么显示失败,1.0,你 不能 支付宝 支付,支持支付宝或微信支付吗,0.53,支持支付宝或微信支付吗
我 订单 发票 开 一张 再 给 明细 单,怎么开发票,下 单 但是 要 更改 发票 明细,发票信息是否可以更改,1.0,订单 没有 开 发票,怎么没有发票,0.54,怎么没有发票
到底 是 苏宁 发货 不,从哪里发货,是 苏宁 物流 是否 不 发货 物流,送货用什么快递,1.0,是 苏宁 发货,从哪里发货,0.76,从哪里发货
订单 能 退换货,怎么取消订单,乐拼购 订单 能 退换货,申请退换货,1.0,我 订单 错 退换货 能 不 退换货,撤回退换货申请,0.65,撤回退换货申请
我 订单 取消,怎么取消订单,我 把 订单 取消,怎么取消订单,1.0,为什么 取消 我 订单,订单被自动取消了,0.85,订单被自动取消了
问时间 二十八号 拍 买 物品 到 问时间 都 没有 发货 是,为什么还没送到,从 拍 问时间 到,什么时候送,1.0,问时间 买 怎么 没有 发货,查询送货,0.54,查询送货
取消 能够 更改 我 要,撤回退换货申请,要 取消 订单 能 更改 支付,支付方式是否可以修改,1.0,我 定 取消 能 更改 回来,撤回退换货申请,0.5,撤回退换货申请
更改 问地点,怎么修改收货人地址、电话,我 更改 默认 问地点,能否修改默认地址,1.0,更改 到 问地点,怎么修改收货人地址、电话,0.81,怎么修改收货人地址、电话
没有 发货,为什么还没送到,订单 超过 半个 月 没有 发货 是什么 道理,什么时候送,1.0,是什么 第三方 发货,送货用什么快递,0.76,送货用什么快递
发货 问地点 错 怎么 修改,怎么修改收货人地址、电话,商家 页面 错 问地点 修改,商家如何进行参数纠错,1.0,怎么 发货 问地点,从哪里发货,0.58,从哪里发货
为何 商品 没有 送,为什么还没送到,商品 会 送 楼,是送货上门吗,1.0,商品 内外 机能 分开 送,空调内外机能分开送吗,0.48,空调内外机能分开送吗
订单 尾款 在 那里 支付,怎么支付尾款,我 订单 已经 支付 尾款 我 修改 问地点,怎么修改收货人地址、电话,1.0,双十一 在 支付 尾款,有哪些支付方式,0.58,有哪些支付方式
订单 能 用 多少 张 券,券怎么使用,买 能 用 券,券怎么使用,1.0,订单 取消 券 能 用,退款后多久退优惠券/云钻？,0.66,退款后多久退优惠券/云钻？
更换 手机 外 屏,如何预约维修,想买 大 屏 手机,帮我推荐下手机、配件,1.0,我 手机 外 屏 破 怎么 修,如何预约维修,0.42,如何预约维修
我 申请 退换货 麻烦 问时间 通过,咨询退换货进度,退换货 申请 问时间 审核 通过,咨询退换货进度,1.0,麻烦 问时间 我 退换货,申请退换货,0.75,申请退换货
问时间 开 给我 电子发票 漏 两个 字,发票不清晰、开错发票怎么办,刚才 发票 差 公司 两个 字,发票信息是否可以更改,1.0,电子发票 问时间 能 开 给我,电子发票怎么下载（无下载按钮怎么办）,0.5,电子发票怎么下载（无下载按钮怎么办）
货 收 开 发票 过来,怎么没有发票,发票 问时间 送 过来,怎么没有发票,1.0,货 到 增值税 发票 怎么 开,怎么开增值税专用发票,0.54,怎么开增值税专用发票
我 刚 下 一 单 手机 我 发票 信息 写 错 怎么 修改,发票信息是否可以更改,发票 信息 怎么 填 写,如何设置发票信息,1.0,我 发票 有 字 写 错 怎么,发票信息是否可以更改,0.47,发票信息是否可以更改
为什么 收 货 问时间 还是 发票 开具 问地点 下载 发票,发票信息是否可以更改,我 发票 问地点 下载,电子发票怎么下载（无下载按钮怎么办）,1.0,为什么 问时间 接到 货 没有 发票,怎么没有发票,0.53,怎么没有发票
我 发票 能 开 增值税发票,怎么开发票,礼品卡 能 开 增值税发票,苏宁卡可以开发票吗,1.0,能 开 增值税发票,怎么开增值税专用发票,0.54,怎么开增值税专用发票
奶粉 是 新 包装,商品的功能及包装参数,牛奶 生产日期 是 新,生产日期和保质期是什么时候的,1.0,奶粉 结块 是,奶粉打开后为什么会结块？,0.41,奶粉打开后为什么会结块？
问时间 前 买 299 现在 降 30,怎么申请价保,399 应该 降 30,为什么参加满减没有减少,1.0,现在 降,怎么申请价保,0.58,怎么申请价保
维修 时 质保 多长,保修期是多久,维修 时 带 什么,保修需要发票吗？,1.0,质保 内 维修 怎么 收费,维修怎么收费,0.5,维修怎么收费
退钱 怎么 领,退款退到哪,是 直接 退钱 回来,怎么申请价保,0.8959999999999999,拒收 怎么 退钱,拒收后如何退款,0.45,拒收后如何退款
我 买 商品 发票 姓名 打 错 怎么 补办,发票信息是否可以更改,发票 字 打 错,发票不清晰、开错发票怎么办,1.0,我 买 商品 没有 发票,怎么没有发票,0.48,怎么没有发票
我 买 商品 增值税 票 怎么 没有 到,怎么没有发票,货 到 增值税 发票 怎么 开,怎么开增值税专用发票,1.0,我 买 商品 怎么 没有 看到 发票,怎么没有发票,0.41,怎么没有发票
苏 宁可 物流 到 乡镇,是送货上门吗,乡镇 发 什么 物流,送货用什么快递,1.0,能 物流 到 江西省,是送货上门吗,0.75,是送货上门吗
