q_id,q,score,sim_q,stan_q,act_q,nn_pred_sim,round_nn_sim
1,问地点 领 券,1.0,问地点 领 券,在哪里领券,在哪里领券,0.9996249675750732,1.0
1,问地点 领 券,0.77,领 券 地方 问地点,在哪里领券,在哪里领券,0.9992245435714722,0.999
1,问地点 领 券,0.77,领 券 页面 问地点,在哪里领券,在哪里领券,0.9986104965209961,0.999
1,问地点 领 券,0.87,问地点 能 领 券,在哪里领券,在哪里领券,0.9995149374008179,1.0
1,问地点 领 券,1.0,券 问地点 领,在哪里领券,在哪里领券,0.9991556406021118,0.999
1,问地点 领 券,0.77,实名 领 券 问地点 领,已经实名认证，为什么没有返券,在哪里领券,0.13094601035118103,0.131
1,问地点 领 券,0.77,我 问地点 能 领 券,在哪里领券,在哪里领券,0.9994920492172241,0.999
1,问地点 领 券,0.69,手机 问地点 能 领 券,在哪里领券,在哪里领券,0.9992737174034119,0.999
1,问地点 领 券,0.69,电脑端 问地点 能 领 券,在哪里领券,在哪里领券,0.9992477893829346,0.999
1,问地点 领 券,0.7,我 新会员 券 问地点 领,新人券怎么领取,在哪里领券,0.012272168882191181,0.012
1,问地点 领 券,0.7,新会员 券 领 路径 问地点,新人券怎么领取,在哪里领券,0.05957415699958801,0.06
1,问地点 领 券,0.7,我 新会员 券 问地点 领,新人券怎么领取,在哪里领券,0.012272168882191181,0.012
1,问地点 领 券,0.69,199元 新会员 券 问地点 领,新人券怎么领取,在哪里领券,0.001306686899624765,0.001
1,问地点 领 券,0.58,领 运费 券 点 问地点,运费券怎么领取,在哪里领券,0.08864349871873856,0.089
1,问地点 领 券,0.58,问地点 能 领 运费 券,运费券怎么领取,在哪里领券,0.007571783848106861,0.008
1,问地点 领 券,0.58,去 问地点 领 运费 券,运费券怎么领取,在哪里领券,0.005211801268160343,0.005
2,电子发票 下载,1.0,电子发票 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997236132621765,1.0
2,电子发票 下载,0.69,电子发票 重复 下载,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.9996939897537231,1.0
2,电子发票 下载,0.81,电子发票 一直 下载,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.9997344613075256,1.0
2,电子发票 下载,0.81,电子发票 多次 下载,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.9996414184570312,1.0
2,电子发票 下载,0.69,电子发票 能 多次 下载,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.999600350856781,1.0
2,电子发票 下载,0.69,电子发票 下载 能 随时 下载,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.9997156262397766,1.0
2,电子发票 下载,0.68,电子发票 能 下载 几次,电子发票下载有没有次数限制,电子发票怎么下载（无下载按钮怎么办）,0.9995242357254028,1.0
2,电子发票 下载,0.68,电子发票 要 怎么 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997192025184631,1.0
2,电子发票 下载,0.69,电子发票 手机端 能 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997349381446838,1.0
2,电子发票 下载,0.81,电子发票 怎么 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.999721109867096,1.0
2,电子发票 下载,0.61,电子发票 电脑端 怎么 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997348189353943,1.0
2,电子发票 下载,0.6,电子发票 问地点 能够 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997060894966125,1.0
2,电子发票 下载,0.6,电子发票 在 问地点 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9996776580810547,1.0
2,电子发票 下载,0.69,我 电子发票 怎么 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.999714195728302,1.0
2,电子发票 下载,0.6,电子发票 怎么 进行 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9997442364692688,1.0
2,电子发票 下载,0.69,电子发票 问地点 下载,电子发票怎么下载（无下载按钮怎么办）,电子发票怎么下载（无下载按钮怎么办）,0.9996820688247681,1.0
3,能 更改 开 发票,0.67,发票 明细 能 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.7511131763458252,0.751
3,能 更改 开 发票,0.66,发票 信息 能 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.3580116331577301,0.358
3,能 更改 开 发票,0.66,能 更改 发票 金额,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.8786071538925171,0.879
3,能 更改 开 发票,0.66,能 更改 发票 税号,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.9798946976661682,0.98
3,能 更改 开 发票,0.66,能 更改 发票 抬头,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.9805834293365479,0.981
3,能 更改 开 发票,0.79,能 更改 发票,电子发票和普通纸质发票怎么互换,电子发票和普通纸质发票怎么互换,0.9995017051696777,1.0
3,能 更改 开 发票,0.57,苏宁卡 能 开 发票,苏宁卡可以开发票吗,电子发票和普通纸质发票怎么互换,0.99880051612854,0.999
3,能 更改 开 发票,0.66,礼品卡 能 开 发票,苏宁卡可以开发票吗,电子发票和普通纸质发票怎么互换,0.9990829229354858,0.999
3,能 更改 开 发票,0.61,发票 信息 是否 能 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.2494124472141266,0.249
3,能 更改 开 发票,0.62,发票 明细 能 给我 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.6050806641578674,0.605
3,能 更改 开 发票,0.61,发票 信息 能 给我 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.35624656081199646,0.356
3,能 更改 开 发票,0.61,能 把 发票 金额 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.9350497126579285,0.935
3,能 更改 开 发票,0.57,发票 税号 错 能 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.22224366664886475,0.222
3,能 更改 开 发票,0.57,发票 抬头 错 能 更改,发票信息是否可以更改,电子发票和普通纸质发票怎么互换,0.5199344158172607,0.52
3,能 更改 开 发票,0.66,商家商品 能 开 发票,怎么开发票,电子发票和普通纸质发票怎么互换,0.9961473941802979,0.996
3,能 更改 开 发票,0.79,能 开 发票,怎么开发票,电子发票和普通纸质发票怎么互换,0.9993811845779419,0.999
4,怎么 物流,1.0,怎么 物流,查询送货,查询送货,0.8843840956687927,0.884
4,怎么 物流,1.0,怎么 物流,查询送货,查询送货,0.8843840956687927,0.884
4,怎么 物流,0.42,怎么 投诉 申通 物流,我要投诉你,查询送货,0.00016292759391944855,0.0
4,怎么 物流,0.47,怎么 投诉 物流 物流,我要投诉你,查询送货,0.04957124590873718,0.05
4,怎么 物流,0.38,物流 投诉 怎么 不能,我要投诉你,查询送货,3.773935986828292e-06,0.0
4,怎么 物流,0.42,怎么 投诉 你 物流,我要投诉你,查询送货,0.0006426147883757949,0.001
